id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0003138,Delivered,2024-12-04 00:00:00,2024-12-06 00:00:00,2024-12-13 00:00:00,1495.94,177.64,29.91
ORD-0003139,Delivered,2024-11-04 00:00:00,2024-11-05 00:00:00,2024-11-10 00:00:00,2511.33,462.78,34.59
ORD-0003140,Delivered,2024-10-20 00:00:00,2024-10-25 00:00:00,2024-11-01 00:00:00,2932.03,413.87,78.51
ORD-0003141,Delivered,2024-12-23 00:00:00,2024-12-27 00:00:00,2025-01-06 00:00:00,2771.88,317.02,148.4
ORD-0003142,Delivered,2024-11-16 00:00:00,2024-11-18 00:00:00,2024-11-22 00:00:00,2498.86,493.01,67.56
ORD-0003143,Delivered,2023-08-03 00:00:00,2023-08-06 00:00:00,2023-08-14 00:00:00,97.62,4.89,71.99
ORD-0003144,Delivered,2024-12-17 00:00:00,2024-12-22 00:00:00,2024-12-26 00:00:00,2396.31,207.75,105.17
ORD-0003145,Delivered,2023-09-26 00:00:00,2023-09-27 00:00:00,2023-10-05 00:00:00,1879.99,264.4,145.18
ORD-0003146,Delivered,2024-12-02 00:00:00,2024-12-04 00:00:00,2024-12-12 00:00:00,159.9,39.07,147.73
ORD-0003147,Delivered,2023-01-28 00:00:00,2023-02-02 00:00:00,2023-02-11 00:00:00,1420.78,181.66,113.55
ORD-0003148,Delivered,2023-03-25 00:00:00,2023-03-29 00:00:00,2023-04-02 00:00:00,3317.12,37.78,117.31
ORD-0003149,Delivered,2024-05-15 00:00:00,2024-05-18 00:00:00,2024-05-22 00:00:00,3629.69,384.29,120.31
ORD-0003150,Delivered,2023-06-04 00:00:00,2023-06-09 00:00:00,2023-06-18 00:00:00,2190.76,49.13,23.61
ORD-0003151,Delivered,2023-06-15 00:00:00,2023-06-17 00:00:00,2023-06-24 00:00:00,4314.37,183.92,146.32
ORD-0003152,Delivered,2023-03-21 00:00:00,2023-03-22 00:00:00,2023-03-27 00:00:00,890.3,209.94,125.7
ORD-0003153,Delivered,2023-05-25 00:00:00,2023-05-26 00:00:00,2023-06-03 00:00:00,920.16,248.01,24.14
ORD-0003154,Delivered,2023-03-10 00:00:00,2023-03-13 00:00:00,2023-03-18 00:00:00,1569.85,383.32,46.11
ORD-0003155,Delivered,2023-04-14 00:00:00,2023-04-16 00:00:00,2023-04-24 00:00:00,3180.25,271.56,85.13
ORD-0003156,Delivered,2024-04-25 00:00:00,2024-04-29 00:00:00,2024-05-08 00:00:00,3772.15,286.94,30.64
ORD-0003157,Delivered,2024-02-06 00:00:00,2024-02-10 00:00:00,2024-02-17 00:00:00,4064.4,309.36,97.93
ORD-0003158,Delivered,2024-05-19 00:00:00,2024-05-22 00:00:00,2024-05-27 00:00:00,1303.71,180.28,135.98
ORD-0003159,Delivered,2024-08-10 00:00:00,2024-08-13 00:00:00,2024-08-19 00:00:00,3752.96,313.29,97.46
ORD-0003160,Delivered,2024-01-08 00:00:00,2024-01-10 00:00:00,2024-01-18 00:00:00,2626.66,466.45,106.7
ORD-0003161,Delivered,2024-06-03 00:00:00,2024-06-05 00:00:00,2024-06-13 00:00:00,3210.63,824.72,129.51
ORD-0003162,Processing,2024-03-03 00:00:00,,,4657.05,340.83,30.74
ORD-0003163,Delivered,2024-07-20 00:00:00,2024-07-21 00:00:00,2024-07-24 00:00:00,364.21,10.11,97.37
ORD-0003164,Delivered,2023-11-08 00:00:00,2023-11-12 00:00:00,2023-11-20 00:00:00,2237.1,510.79,99.26
ORD-0003165,Delivered,2024-11-09 00:00:00,2024-11-14 00:00:00,2024-11-22 00:00:00,3323.34,322.42,139.78
ORD-0003166,Delivered,2023-02-01 00:00:00,2023-02-06 00:00:00,2023-02-16 00:00:00,3798.25,320.63,61.64
ORD-0003167,Delivered,2023-09-08 00:00:00,2023-09-10 00:00:00,2023-09-14 00:00:00,490.72,72.5,56.42
ORD-0003168,Delivered,2023-07-29 00:00:00,2023-08-02 00:00:00,2023-08-07 00:00:00,386.42,9.62,17.31
ORD-0003169,Delivered,2023-06-16 00:00:00,2023-06-19 00:00:00,2023-06-29 00:00:00,685.94,164.63,19.61
ORD-0003170,Delivered,2024-03-24 00:00:00,2024-03-27 00:00:00,2024-03-29 00:00:00,1790.21,511.35,102.43
ORD-0003171,Delivered,2023-06-16 00:00:00,2023-06-21 00:00:00,2023-06-29 00:00:00,1523.41,118.1,37.56
ORD-0003172,Delivered,2024-11-26 00:00:00,2024-12-01 00:00:00,2024-12-07 00:00:00,2534.63,403.76,45.0
ORD-0003173,Shipped,2023-12-12 00:00:00,2023-12-16 00:00:00,,1450.6,2.91,148.51
ORD-0003174,Delivered,2024-08-11 00:00:00,2024-08-15 00:00:00,2024-08-22 00:00:00,2485.48,125.41,132.46
ORD-0003175,Delivered,2024-08-24 00:00:00,2024-08-27 00:00:00,2024-08-29 00:00:00,217.34,10.2,45.97
ORD-0003176,Delivered,2023-08-17 00:00:00,2023-08-19 00:00:00,2023-08-22 00:00:00,1800.68,0.95,147.47
ORD-0003177,Delivered,2023-10-10 00:00:00,2023-10-13 00:00:00,2023-10-18 00:00:00,2914.49,160.21,50.67
ORD-0003178,Delivered,2023-12-22 00:00:00,2023-12-26 00:00:00,2023-12-28 00:00:00,4101.3,1101.99,66.21
ORD-0003179,Delivered,2023-01-09 00:00:00,2023-01-14 00:00:00,2023-01-22 00:00:00,4610.17,206.09,13.28
ORD-0003180,Delivered,2024-06-17 00:00:00,2024-06-20 00:00:00,2024-06-22 00:00:00,1494.57,122.2,11.0
ORD-0003181,Delivered,2023-03-11 00:00:00,2023-03-14 00:00:00,2023-03-23 00:00:00,1654.34,416.19,125.52
ORD-0003182,Delivered,2023-02-25 00:00:00,2023-02-27 00:00:00,2023-03-07 00:00:00,4346.73,62.56,79.58
ORD-0003183,Delivered,2024-11-30 00:00:00,2024-12-02 00:00:00,2024-12-04 00:00:00,3120.18,6.48,59.19
ORD-0003184,Cancelled,2023-08-01 00:00:00,,,1307.42,307.66,139.96
ORD-0003185,Delivered,2023-08-19 00:00:00,2023-08-23 00:00:00,2023-08-26 00:00:00,926.83,150.21,136.68
ORD-0003186,Cancelled,2024-08-24 00:00:00,,,1552.22,233.59,102.53
ORD-0003187,Shipped,2024-11-15 00:00:00,2024-11-20 00:00:00,,4062.24,152.6,22.7
ORD-0003188,Delivered,2024-08-01 00:00:00,2024-08-03 00:00:00,2024-08-06 00:00:00,1727.65,474.15,100.18
ORD-0003189,Delivered,2024-07-19 00:00:00,2024-07-22 00:00:00,2024-07-31 00:00:00,632.02,72.92,72.58
ORD-0003190,Delivered,2023-07-09 00:00:00,2023-07-11 00:00:00,2023-07-18 00:00:00,1416.64,295.76,73.59
ORD-0003191,Delivered,2024-01-18 00:00:00,2024-01-23 00:00:00,2024-01-31 00:00:00,3752.75,237.55,69.78
ORD-0003192,Delivered,2024-08-20 00:00:00,2024-08-25 00:00:00,2024-08-28 00:00:00,1697.64,173.52,125.97
ORD-0003193,Delivered,2024-01-18 00:00:00,2024-01-22 00:00:00,2024-01-29 00:00:00,2359.01,516.95,72.05
ORD-0003194,Delivered,2023-08-02 00:00:00,2023-08-05 00:00:00,2023-08-14 00:00:00,2101.6,119.22,94.01
ORD-0003195,Delivered,2024-05-30 00:00:00,2024-06-04 00:00:00,2024-06-07 00:00:00,1716.59,423.04,47.56
ORD-0003196,Delivered,2023-03-16 00:00:00,2023-03-18 00:00:00,2023-03-22 00:00:00,867.28,36.11,109.81
ORD-0003197,Delivered,2023-12-11 00:00:00,2023-12-16 00:00:00,2023-12-19 00:00:00,109.99,14.98,11.96
ORD-0003198,Delivered,2023-01-04 00:00:00,2023-01-08 00:00:00,2023-01-15 00:00:00,2007.16,244.45,81.99
ORD-0003199,Delivered,2023-09-14 00:00:00,2023-09-18 00:00:00,2023-09-26 00:00:00,1380.26,270.8,56.09
ORD-0003200,Cancelled,2023-08-30 00:00:00,,,2684.77,703.02,35.43
ORD-0003201,Delivered,2023-09-12 00:00:00,2023-09-16 00:00:00,2023-09-19 00:00:00,4515.98,253.06,61.63
ORD-0003202,Delivered,2024-04-03 00:00:00,2024-04-04 00:00:00,2024-04-14 00:00:00,2199.48,639.29,45.89
ORD-0003203,Delivered,2024-07-16 00:00:00,2024-07-21 00:00:00,2024-07-29 00:00:00,4483.87,953.87,146.16
ORD-0003204,Shipped,2023-10-19 00:00:00,2023-10-21 00:00:00,,3599.08,851.75,60.33
ORD-0003205,Delivered,2024-07-01 00:00:00,2024-07-06 00:00:00,2024-07-09 00:00:00,101.89,11.33,59.62
ORD-0003206,Delivered,2023-07-03 00:00:00,2023-07-08 00:00:00,2023-07-13 00:00:00,1891.53,107.4,12.94
ORD-0003207,Delivered,2023-09-30 00:00:00,2023-10-01 00:00:00,2023-10-03 00:00:00,1936.52,499.57,73.21
ORD-0003208,Delivered,2024-10-14 00:00:00,2024-10-19 00:00:00,2024-10-21 00:00:00,3076.22,393.97,39.8
ORD-0003209,Delivered,2023-10-18 00:00:00,2023-10-21 00:00:00,2023-10-31 00:00:00,4871.55,502.34,137.29
ORD-0003210,Delivered,2023-09-03 00:00:00,2023-09-07 00:00:00,2023-09-10 00:00:00,1715.38,290.51,47.83
ORD-0003211,Delivered,2023-05-06 00:00:00,2023-05-09 00:00:00,2023-05-11 00:00:00,1203.13,191.16,11.24
ORD-0003212,Shipped,2024-02-19 00:00:00,2024-02-22 00:00:00,,3828.05,577.1,146.1
ORD-0003213,Delivered,2023-04-26 00:00:00,2023-04-29 00:00:00,2023-05-06 00:00:00,2755.48,759.6,91.2
ORD-0003214,Delivered,2023-12-26 00:00:00,2023-12-31 00:00:00,2024-01-10 00:00:00,111.28,10.7,135.99
ORD-0003215,Shipped,2023-03-25 00:00:00,2023-03-30 00:00:00,,2317.66,395.22,90.74
ORD-0003216,Shipped,2024-04-10 00:00:00,2024-04-13 00:00:00,,4650.3,214.64,131.42
ORD-0003217,Delivered,2023-08-11 00:00:00,2023-08-15 00:00:00,2023-08-22 00:00:00,3862.25,524.12,137.96
ORD-0003218,Delivered,2023-06-28 00:00:00,2023-06-29 00:00:00,2023-07-02 00:00:00,3398.64,18.09,143.98
ORD-0003219,Delivered,2024-06-21 00:00:00,2024-06-25 00:00:00,2024-07-05 00:00:00,874.65,222.35,101.57
ORD-0003220,Delivered,2024-06-17 00:00:00,2024-06-21 00:00:00,2024-07-01 00:00:00,2620.36,401.29,41.28
ORD-0003221,Delivered,2024-10-09 00:00:00,2024-10-14 00:00:00,2024-10-20 00:00:00,114.22,22.73,95.2
ORD-0003222,Processing,2023-05-17 00:00:00,,,1188.89,197.04,138.55
ORD-0003223,Delivered,2023-04-04 00:00:00,2023-04-06 00:00:00,2023-04-13 00:00:00,4858.32,498.08,53.08
ORD-0003224,Delivered,2023-11-25 00:00:00,2023-11-26 00:00:00,2023-12-01 00:00:00,2980.4,38.43,80.83
ORD-0003225,Delivered,2023-08-20 00:00:00,2023-08-21 00:00:00,2023-08-29 00:00:00,1193.54,182.84,80.18
ORD-0003226,Delivered,2023-08-27 00:00:00,2023-08-30 00:00:00,2023-09-07 00:00:00,84.76,13.22,111.67
ORD-0003227,Delivered,2023-12-30 00:00:00,2023-12-31 00:00:00,2024-01-02 00:00:00,2221.61,247.72,68.51
ORD-0003228,Delivered,2023-03-30 00:00:00,2023-04-01 00:00:00,2023-04-07 00:00:00,430.57,86.13,73.57
ORD-0003229,Cancelled,2024-04-06 00:00:00,,,1180.03,164.07,32.76
ORD-0003230,Delivered,2023-05-09 00:00:00,2023-05-11 00:00:00,2023-05-19 00:00:00,1488.72,352.9,44.61
ORD-0003231,Delivered,2023-08-16 00:00:00,2023-08-21 00:00:00,2023-08-27 00:00:00,3127.92,880.02,51.19
ORD-0003232,Delivered,2023-11-04 00:00:00,2023-11-08 00:00:00,2023-11-18 00:00:00,1868.61,347.83,42.31
ORD-0003233,Delivered,2023-04-07 00:00:00,2023-04-11 00:00:00,2023-04-15 00:00:00,1347.44,169.18,112.79
ORD-0003234,Delivered,2024-09-06 00:00:00,2024-09-08 00:00:00,2024-09-12 00:00:00,473.81,98.04,51.96
ORD-0003235,Delivered,2023-10-04 00:00:00,2023-10-09 00:00:00,2023-10-16 00:00:00,2615.41,171.12,30.47
ORD-0003236,Delivered,2023-05-28 00:00:00,2023-05-30 00:00:00,2023-06-01 00:00:00,880.77,146.74,118.58
ORD-0003237,Delivered,2023-01-11 00:00:00,2023-01-12 00:00:00,2023-01-19 00:00:00,302.53,19.23,95.02
ORD-0003238,Delivered,2024-02-13 00:00:00,2024-02-18 00:00:00,2024-02-28 00:00:00,1034.91,289.61,118.77
ORD-0003239,Cancelled,2024-01-26 00:00:00,,,695.81,192.42,148.51
ORD-0003240,Delivered,2024-12-19 00:00:00,2024-12-22 00:00:00,2024-12-30 00:00:00,3579.75,887.49,58.62
ORD-0003241,Cancelled,2024-09-10 00:00:00,,,974.24,42.81,11.56
ORD-0003242,Delivered,2023-05-29 00:00:00,2023-06-02 00:00:00,2023-06-09 00:00:00,1980.26,88.08,64.45
ORD-0003243,Shipped,2024-05-11 00:00:00,2024-05-14 00:00:00,,4305.22,674.37,103.65
ORD-0003244,Delivered,2024-02-28 00:00:00,2024-03-04 00:00:00,2024-03-09 00:00:00,1295.74,244.2,123.1
ORD-0003245,Delivered,2023-03-04 00:00:00,2023-03-09 00:00:00,2023-03-16 00:00:00,1580.5,272.28,149.39
ORD-0003246,Delivered,2024-09-05 00:00:00,2024-09-08 00:00:00,2024-09-16 00:00:00,4946.97,1161.34,148.33
ORD-0003247,Delivered,2024-01-07 00:00:00,2024-01-12 00:00:00,2024-01-18 00:00:00,4239.37,880.9,134.06
ORD-0003248,Delivered,2023-08-09 00:00:00,2023-08-14 00:00:00,2023-08-18 00:00:00,3952.05,763.75,38.74
ORD-0003249,Delivered,2024-07-22 00:00:00,2024-07-24 00:00:00,2024-08-03 00:00:00,1286.84,278.48,64.18
ORD-0003250,Delivered,2024-08-25 00:00:00,2024-08-28 00:00:00,2024-09-04 00:00:00,4702.45,31.68,141.23
ORD-0003251,Delivered,2024-11-04 00:00:00,2024-11-05 00:00:00,2024-11-12 00:00:00,705.75,10.92,91.51
ORD-0003252,Delivered,2023-06-30 00:00:00,2023-07-05 00:00:00,2023-07-15 00:00:00,1689.48,420.73,122.99
ORD-0003253,Processing,2023-10-01 00:00:00,,,4918.38,1336.86,91.69
ORD-0003254,Delivered,2024-12-10 00:00:00,2024-12-12 00:00:00,2024-12-19 00:00:00,1516.16,451.22,55.73
ORD-0003255,Delivered,2024-06-01 00:00:00,2024-06-04 00:00:00,2024-06-09 00:00:00,1230.49,143.23,58.65
ORD-0003256,Delivered,2024-06-21 00:00:00,2024-06-25 00:00:00,2024-07-03 00:00:00,3443.56,998.42,61.55
ORD-0003257,Delivered,2024-03-06 00:00:00,2024-03-09 00:00:00,2024-03-17 00:00:00,1511.34,338.35,41.3
ORD-0003258,Delivered,2023-11-08 00:00:00,2023-11-12 00:00:00,2023-11-16 00:00:00,2129.39,167.85,58.15
ORD-0003259,Delivered,2023-11-07 00:00:00,2023-11-08 00:00:00,2023-11-10 00:00:00,62.22,15.46,19.37
ORD-0003260,Delivered,2023-06-03 00:00:00,2023-06-07 00:00:00,2023-06-15 00:00:00,951.4,254.36,77.78
ORD-0003261,Delivered,2024-03-27 00:00:00,2024-03-30 00:00:00,2024-04-03 00:00:00,3757.06,564.62,81.74
ORD-0003262,Delivered,2024-07-02 00:00:00,2024-07-06 00:00:00,2024-07-14 00:00:00,1973.26,370.31,132.23
ORD-0003263,Delivered,2024-09-04 00:00:00,2024-09-08 00:00:00,2024-09-11 00:00:00,2340.43,83.54,95.67
ORD-0003264,Delivered,2023-05-05 00:00:00,2023-05-06 00:00:00,2023-05-08 00:00:00,3805.24,696.5,78.47
ORD-0003265,Delivered,2024-10-14 00:00:00,2024-10-16 00:00:00,2024-10-20 00:00:00,1611.46,393.55,59.61
ORD-0003266,Delivered,2024-11-03 00:00:00,2024-11-05 00:00:00,2024-11-12 00:00:00,3888.27,908.96,106.68
ORD-0003267,Delivered,2024-03-03 00:00:00,2024-03-06 00:00:00,2024-03-11 00:00:00,1560.89,295.46,56.23
ORD-0003268,Delivered,2024-03-16 00:00:00,2024-03-20 00:00:00,2024-03-27 00:00:00,1690.9,414.22,100.48
ORD-0003269,Delivered,2024-12-26 00:00:00,2024-12-27 00:00:00,2024-12-31 00:00:00,4317.44,1144.36,147.91
ORD-0003270,Shipped,2024-12-03 00:00:00,2024-12-08 00:00:00,,2301.84,67.97,125.59
ORD-0003271,Delivered,2023-06-27 00:00:00,2023-06-30 00:00:00,2023-07-10 00:00:00,2685.01,491.25,32.32
ORD-0003272,Delivered,2024-10-16 00:00:00,2024-10-17 00:00:00,2024-10-22 00:00:00,4890.56,576.99,29.19
ORD-0003273,Delivered,2024-06-26 00:00:00,2024-06-27 00:00:00,2024-07-07 00:00:00,1786.77,33.25,61.25
ORD-0003274,Delivered,2024-10-31 00:00:00,2024-11-01 00:00:00,2024-11-06 00:00:00,1920.74,132.19,102.66
ORD-0003275,Delivered,2024-12-11 00:00:00,2024-12-13 00:00:00,2024-12-21 00:00:00,4129.61,1216.51,134.41
ORD-0003276,Delivered,2023-03-29 00:00:00,2023-03-31 00:00:00,2023-04-06 00:00:00,3804.31,4.68,74.66
ORD-0003277,Cancelled,2023-07-02 00:00:00,,,1526.2,382.27,148.37
ORD-0003278,Delivered,2023-02-22 00:00:00,2023-02-26 00:00:00,2023-03-01 00:00:00,646.39,98.41,31.12
ORD-0003279,Delivered,2024-11-05 00:00:00,2024-11-10 00:00:00,2024-11-15 00:00:00,3694.62,73.87,76.5
ORD-0003280,Delivered,2023-09-23 00:00:00,2023-09-27 00:00:00,2023-10-03 00:00:00,4938.21,1017.48,46.0
ORD-0003281,Delivered,2023-04-04 00:00:00,2023-04-05 00:00:00,2023-04-12 00:00:00,4989.73,799.53,148.23
ORD-0003282,Delivered,2024-10-20 00:00:00,2024-10-21 00:00:00,2024-10-23 00:00:00,2100.78,114.02,95.06
ORD-0003283,Delivered,2024-06-26 00:00:00,2024-06-27 00:00:00,2024-07-04 00:00:00,3360.46,722.05,27.88
ORD-0003284,Delivered,2023-05-20 00:00:00,2023-05-25 00:00:00,2023-06-04 00:00:00,1382.17,48.35,55.25
ORD-0003285,Delivered,2024-08-08 00:00:00,2024-08-12 00:00:00,2024-08-18 00:00:00,4644.79,1316.99,76.3
ORD-0003286,Delivered,2024-09-06 00:00:00,2024-09-10 00:00:00,2024-09-13 00:00:00,3640.47,1062.66,81.28
ORD-0003287,Shipped,2023-07-12 00:00:00,2023-07-13 00:00:00,,4817.23,1047.56,130.68
ORD-0003288,Delivered,2023-08-31 00:00:00,2023-09-01 00:00:00,2023-09-07 00:00:00,77.78,9.25,28.15
ORD-0003289,Delivered,2023-07-03 00:00:00,2023-07-08 00:00:00,2023-07-10 00:00:00,2785.99,51.93,84.53
ORD-0003290,Delivered,2024-07-02 00:00:00,2024-07-04 00:00:00,2024-07-13 00:00:00,3918.02,605.78,100.86
ORD-0003291,Delivered,2023-04-08 00:00:00,2023-04-11 00:00:00,2023-04-20 00:00:00,2356.23,194.58,105.51
ORD-0003292,Delivered,2023-12-22 00:00:00,2023-12-27 00:00:00,2024-01-01 00:00:00,2653.35,794.33,149.13
ORD-0003293,Delivered,2024-05-27 00:00:00,2024-06-01 00:00:00,2024-06-03 00:00:00,4810.81,962.94,86.79
ORD-0003294,Delivered,2023-05-30 00:00:00,2023-06-01 00:00:00,2023-06-06 00:00:00,1832.17,89.11,97.33
ORD-0003295,Delivered,2023-12-29 00:00:00,2023-12-31 00:00:00,2024-01-09 00:00:00,3930.98,327.75,121.47
ORD-0003296,Processing,2023-11-26 00:00:00,,,4472.86,874.91,10.91
ORD-0003297,Delivered,2023-09-10 00:00:00,2023-09-13 00:00:00,2023-09-17 00:00:00,4923.15,802.75,118.66
ORD-0003298,Delivered,2024-08-24 00:00:00,2024-08-27 00:00:00,2024-09-03 00:00:00,3907.38,4.55,71.57
ORD-0003299,Delivered,2023-10-10 00:00:00,2023-10-14 00:00:00,2023-10-20 00:00:00,1225.23,213.96,19.06
ORD-0003300,Delivered,2023-04-23 00:00:00,2023-04-28 00:00:00,2023-04-30 00:00:00,3694.55,515.79,85.98
ORD-0003301,Delivered,2024-12-14 00:00:00,2024-12-15 00:00:00,2024-12-21 00:00:00,4350.66,393.51,55.4
ORD-0003302,Delivered,2024-06-28 00:00:00,2024-07-02 00:00:00,2024-07-09 00:00:00,3862.81,1068.18,79.34
ORD-0003303,Processing,2023-05-25 00:00:00,,,3637.55,109.11,61.55
ORD-0003304,Delivered,2024-07-12 00:00:00,2024-07-13 00:00:00,2024-07-19 00:00:00,768.09,9.45,119.29
ORD-0003305,Shipped,2024-12-12 00:00:00,2024-12-14 00:00:00,,3034.88,689.32,54.67
ORD-0003306,Delivered,2024-06-23 00:00:00,2024-06-28 00:00:00,2024-07-05 00:00:00,302.45,76.44,48.69
ORD-0003307,Delivered,2023-08-29 00:00:00,2023-08-31 00:00:00,2023-09-09 00:00:00,3039.32,844.13,138.3
ORD-0003308,Delivered,2024-05-17 00:00:00,2024-05-19 00:00:00,2024-05-23 00:00:00,3626.82,769.04,96.25
ORD-0003309,Delivered,2023-07-22 00:00:00,2023-07-27 00:00:00,2023-08-06 00:00:00,2257.48,267.53,24.25
ORD-0003310,Delivered,2023-04-10 00:00:00,2023-04-13 00:00:00,2023-04-23 00:00:00,3600.04,335.31,95.8
ORD-0003311,Delivered,2023-06-08 00:00:00,2023-06-09 00:00:00,2023-06-17 00:00:00,525.29,35.0,43.68
ORD-0003312,Delivered,2023-12-13 00:00:00,2023-12-18 00:00:00,2023-12-22 00:00:00,1085.84,229.65,27.0
ORD-0003313,Delivered,2024-02-12 00:00:00,2024-02-17 00:00:00,2024-02-25 00:00:00,1792.12,431.95,102.56
ORD-0003314,Shipped,2023-04-02 00:00:00,2023-04-07 00:00:00,,4363.03,151.77,36.98
ORD-0003315,Delivered,2024-07-17 00:00:00,2024-07-19 00:00:00,2024-07-21 00:00:00,1357.72,219.84,42.37
ORD-0003316,Cancelled,2023-02-02 00:00:00,,,2303.08,630.37,27.7
ORD-0003317,Delivered,2023-04-02 00:00:00,2023-04-04 00:00:00,2023-04-08 00:00:00,3306.38,774.48,70.47
ORD-0003318,Delivered,2024-05-12 00:00:00,2024-05-15 00:00:00,2024-05-18 00:00:00,1262.81,76.6,101.77
ORD-0003319,Delivered,2024-06-17 00:00:00,2024-06-18 00:00:00,2024-06-24 00:00:00,1999.36,545.57,141.87
ORD-0003320,Delivered,2023-01-09 00:00:00,2023-01-10 00:00:00,2023-01-18 00:00:00,1068.86,268.22,144.35
ORD-0003321,Delivered,2023-04-09 00:00:00,2023-04-14 00:00:00,2023-04-17 00:00:00,4279.96,255.84,80.02
ORD-0003322,Delivered,2023-06-29 00:00:00,2023-06-30 00:00:00,2023-07-06 00:00:00,3201.39,829.61,124.75
ORD-0003323,Delivered,2024-12-24 00:00:00,2024-12-26 00:00:00,2024-12-31 00:00:00,104.12,18.27,75.09
ORD-0003324,Delivered,2024-11-06 00:00:00,2024-11-09 00:00:00,2024-11-12 00:00:00,4554.23,291.92,138.33
ORD-0003325,Delivered,2023-12-15 00:00:00,2023-12-19 00:00:00,2023-12-21 00:00:00,1160.73,224.79,10.14
ORD-0003326,Delivered,2024-10-05 00:00:00,2024-10-09 00:00:00,2024-10-11 00:00:00,4237.99,240.35,111.26
ORD-0003327,Delivered,2024-03-02 00:00:00,2024-03-06 00:00:00,2024-03-08 00:00:00,4637.59,670.96,106.1
ORD-0003328,Delivered,2024-04-14 00:00:00,2024-04-17 00:00:00,2024-04-27 00:00:00,566.96,141.21,41.96
ORD-0003329,Delivered,2024-11-06 00:00:00,2024-11-10 00:00:00,2024-11-19 00:00:00,1638.94,407.73,112.79
ORD-0003330,Delivered,2024-07-30 00:00:00,2024-08-03 00:00:00,2024-08-10 00:00:00,3807.34,556.73,149.91
ORD-0003331,Delivered,2024-10-19 00:00:00,2024-10-22 00:00:00,2024-10-26 00:00:00,3205.37,498.95,23.1
ORD-0003332,Delivered,2023-06-22 00:00:00,2023-06-24 00:00:00,2023-07-04 00:00:00,4629.4,656.48,92.84
ORD-0003333,Delivered,2023-01-05 00:00:00,2023-01-10 00:00:00,2023-01-15 00:00:00,3847.21,1144.86,139.54
ORD-0003334,Shipped,2023-02-05 00:00:00,2023-02-07 00:00:00,,1724.42,397.72,135.48
ORD-0003335,Delivered,2024-04-12 00:00:00,2024-04-17 00:00:00,2024-04-23 00:00:00,3531.51,462.93,113.44
ORD-0003336,Delivered,2024-05-28 00:00:00,2024-05-30 00:00:00,2024-06-02 00:00:00,690.86,47.34,61.41
ORD-0003337,Delivered,2023-06-05 00:00:00,2023-06-09 00:00:00,2023-06-16 00:00:00,661.19,25.95,25.02
ORD-0003338,Shipped,2023-10-14 00:00:00,2023-10-15 00:00:00,,3965.02,375.4,108.5
ORD-0003339,Delivered,2024-09-14 00:00:00,2024-09-15 00:00:00,2024-09-19 00:00:00,482.75,95.65,50.86
ORD-0003340,Delivered,2024-10-25 00:00:00,2024-10-28 00:00:00,2024-11-03 00:00:00,826.61,113.54,126.7
ORD-0003341,Delivered,2024-06-27 00:00:00,2024-06-28 00:00:00,2024-07-06 00:00:00,4631.39,1064.44,79.8
ORD-0003342,Delivered,2024-04-16 00:00:00,2024-04-17 00:00:00,2024-04-25 00:00:00,4811.17,1263.11,72.45
ORD-0003343,Delivered,2024-07-03 00:00:00,2024-07-06 00:00:00,2024-07-10 00:00:00,2231.64,145.85,93.96
ORD-0003344,Delivered,2024-06-23 00:00:00,2024-06-26 00:00:00,2024-07-02 00:00:00,3548.98,1057.0,79.71
ORD-0003345,Delivered,2024-06-10 00:00:00,2024-06-15 00:00:00,2024-06-21 00:00:00,944.03,280.29,132.38
ORD-0003346,Delivered,2024-06-19 00:00:00,2024-06-20 00:00:00,2024-06-26 00:00:00,3647.35,141.31,28.33
ORD-0003347,Delivered,2024-12-07 00:00:00,2024-12-10 00:00:00,2024-12-14 00:00:00,1466.99,234.26,56.47
ORD-0003348,Shipped,2024-06-09 00:00:00,2024-06-13 00:00:00,,4619.47,868.77,48.03
ORD-0003349,Delivered,2023-04-23 00:00:00,2023-04-26 00:00:00,2023-04-28 00:00:00,1127.91,73.54,69.86
ORD-0003350,Delivered,2024-12-18 00:00:00,2024-12-22 00:00:00,2024-12-25 00:00:00,2412.51,42.7,53.99
ORD-0003351,Delivered,2023-10-27 00:00:00,2023-10-30 00:00:00,2023-11-01 00:00:00,3522.34,269.95,97.48
ORD-0003352,Delivered,2024-11-03 00:00:00,2024-11-07 00:00:00,2024-11-14 00:00:00,571.11,89.43,85.91
ORD-0003353,Delivered,2024-02-09 00:00:00,2024-02-11 00:00:00,2024-02-15 00:00:00,3635.24,724.18,86.82
ORD-0003354,Delivered,2023-05-25 00:00:00,2023-05-26 00:00:00,2023-05-31 00:00:00,3886.16,431.87,27.56
ORD-0003355,Delivered,2023-01-10 00:00:00,2023-01-13 00:00:00,2023-01-22 00:00:00,1575.66,13.52,83.05
ORD-0003356,Shipped,2023-03-28 00:00:00,2023-04-02 00:00:00,,2491.17,577.34,52.91
ORD-0003357,Processing,2024-04-22 00:00:00,,,939.44,141.76,56.83
ORD-0003358,Delivered,2023-10-31 00:00:00,2023-11-03 00:00:00,2023-11-11 00:00:00,3792.86,600.3,82.77
ORD-0003359,Delivered,2023-06-08 00:00:00,2023-06-10 00:00:00,2023-06-15 00:00:00,4151.86,860.13,45.62
